id,subject,description,service_name
10108-2025,#10108-2025 Straßenbaustellen,"Guten Morgen, Auf der Eupener Straße ist momentan einseitig eine Baustelle da Bauarbeiten an einem Wohnhaus durchgeführt werden. Dadurch ist die Verkehrsführung sehr eingeschränkt. Was erschwerend dazu kommt ist, dass das Bauunternehmen teilweise die Halteverbotsschilder verschiebt um ihre KFZ/ Anhänger zu parken.  Meiner Ansicht müsste auf diesem Stück beidseitig ein Parkverbot eingerichtet werden um die Situation zu entschärfen. Mit dem Fahrrad eine absolute Zumutung da die Autos im Berufsverkehr überhaupt keine Rücksicht nehmen. Bitte um Prüfung, Danke.",Straßenbaustellen
10109-2025,#10109-2025 Straßenbaustellen,Seit kurzem ist die neue Verkehrsführung Waidmarkt Ecke Georgsplatz in Köln eine Katastrophe. Der Zebrastreifen wurde verlegt und jetzt sind Fußgänger massiv gefährdet.  Die Radfahrer halten nicht am Zebrastreifen sondern fahren einfach drüber. Fußgänger die in den Waidmarkt abbiegen wollen müssen nicht nur auf Autos sondern jetzt auch auf Radfahrer achten die den Zebrastreifen einfach überqueren ohne auf die Fußgänger zu achten. Siehe Foto,Straßenbaustellen
1011-2025,#1011-2025 Kölner Grün,Vermutlich durch AWB oder DB-Fahrzeuge zerstörte Grünfläche östlich der Tankstelle Deutz-Kalker-Straße,Kölner Grün
1011-2026,#1011-2026 Wilder Müll,Liebes Team von der AWB. Am Fahrrad und Fußganger*innen Weg Militärring vom Bahnhof Longerich Richtung Abbiegung Longericher Straße: Ein Stückchen vor der Abbiegung auf die Longericher Straße befindet sich rechts neben dem Weg wilder Müll über etwa 50m verstreut. Tschüss und viele Grüße,Wilder Müll
10110-2025,#10110-2025 Wilder Müll,"Liebe Stadt Köln!  Jede zweiten Tag sieht diese Ecke so aus. Wir bitten um eine nachhaltigen Lösung. Wir als Mieter sind gesundheitlich gefährdet. Wegen diesen Restmüll Haufen laufen viele Ratten rum. Haben kleine Kinder und wir nutzen den Weg sehr oft, weil durch die GarageGang kommt man an den Spielplatz.! Bitten um eine schnelle und nachhaltige Hilfe!  Viele Grüße",Wilder Müll
10111-2025,#10111-2025 Spiel- und Bolzplätze,"Hallo, Müll als den Mülleimern liegt überall verteilt, auch auf dem Spielplatz. Die Raben verteilen den Müll immer weiter.  Vielen Dank!",Spiel- und Bolzplätze
10112-2025,#10112-2025 Defekte Verkehrszeichen,Ragt sehr weit auf den Gehweg man kommt schlecht drum herum.,Defekte Verkehrszeichen
10113-2025,#10113-2025 Schrott-Kfz,Leider blockiert der Anhänger seit Wochen dringend benötigten öffentlichen Parkplatz. Der Anhänger wurde seit mehr als zwei Wochen nicht bewegt! Vielen Dank Stadt Köln fürs Kümmern.,Schrott-Kfz
10114-2025,#10114-2025 Straßenbaustellen,Diese Baustellenschilder + Gewichte ( siehe Bild hinten) liegen seit Wochen in unserer Straße.... Bitte abholen.,Straßenbaustellen
10115-2025,#10115-2025 Schrottfahrräder,"2 angeschlossene und das freistehende Rad müssen entfernt werden, da diese unseren wertvollen Fahrradparklatz blockieren.Danke.",Schrottfahrräder
10116-2025,#10116-2025 Kölner Grün,"Bei unseren täglichen Spaziergängen im Curt-Stenvert-Bogen (ab etwa Hausnr. 35)  und auch im Gerd-Baukhage-Bogen (ab etwa Hausnr. 44) sehen wir viele Baumscheiben, die nicht bewachsen, sondern mit Schotter / Grauwacke / Kieselsteinen abgedeckt sind; das ist doch nicht im Sinne der Grünflächenverordnung? Zu den diversen Vorgärten (und auch Gärten), die mit Steinen bedeckt sind, kann man vermutlich nichts sagen, aber im öffentlichen Raum hoffentlich doch...",Kölner Grün
10117-2025,#10117-2025 Wilder Müll,"Hallöchen, bitte den Müll beseitigen, es wird immer mehr. Vielen Dank. Mit freundlichen Grüßen.",Wilder Müll
10118-2025,#10118-2025 Defekte Verkehrszeichen,"Hallo, das Vorfahrt-Gewähren-Schild mit dem Hinweis Radverkehr in beide Richtungen steht an der falschen Stelle. Eigentlich müsste es (wenn man von der Rochusstraße aus kommt) VOR der Stelle stehen, an der der Autoverkehr den Fuß- und Radverkehr kreuzt und nicht dahinter. Die blauen Fuß-Radwegschilder sind an der Kreuzung zudem verdreht und zeigen nicht in die richtige Richtung. Viele Grüße",Defekte Verkehrszeichen
10119-2025,#10119-2025 Schrottfahrräder,Fahrrad eventuell zur Abholung,Schrottfahrräder
1012-2025,#1012-2025 Wilder Müll,Seit Silvester nicht geleerter Mülleimer.  Hundekotbeutel liegen in der Natur drumherum.  Gegenüber der Bornheimer Str. 18/ Eingang Rosenzweigpark. Hundekitbeutel werden in dem Park auch kaum nachgefüllt.,Wilder Müll
1012-2026,#1012-2026 Defekte Oberfläche,"In der Kurve zur Erftstr. - Richtung Mediapark - befindet sich auf der linken Fahrspur im Randbereich ein Schlagloch. Foto leider nicht möglich, da man dort nicht anhalten kann.",Defekte Oberfläche
10120-2025,#10120-2025 Defekte Oberfläche,Defekter Kanaldeckel der klappert wenn ein Fahrzeug darüber fährt. Der rechte Kanaldeckel Fahrtrichtung Innenstadt Messe.,Defekte Oberfläche
10121-2025,#10121-2025 Defekte Oberfläche,"Höhe Wirtsgasse 23, 50739 Köln-Longerich sind große Schlaglöcher auf der Straße. Jedes Mal wenn ein Auto bzw. auch LKWs dadurch fahren fliegen Steine durch die Gegend. Hoffentlich wird nicht mal jemand von so einem Stein am Kopf getroffen. Außerdem könnten auch Autos davon in Mitleidenschaft gezogen werden. Mit der Bitte um schnellstmögliche Ausbesserung. Vielen Dank!",Defekte Oberfläche
10122-2025,#10122-2025 Wilder Müll,"liegt bereits seid 1 woche da , ist evtl bereits gemeldet , bitte prüfen  und Abholen   09.04. 2025",Wilder Müll
10123-2025,#10123-2025 Wilder Müll,"vor dem Zaun des Altenheims schräg gegenüber von Haus 90 seit mind. 2 Wochen Sperrmüll (Schrank, Teppich)",Wilder Müll
10124-2025,#10124-2025 Schrottfahrräder,,Schrottfahrräder
10125-2025,#10125-2025 Wilder Müll,"überquellender Papierkorb, Müll überall verteilt seit mehreren Tagen, dort wo der Fuß-, Radweg endet in der Nähe der Glascontainer",Wilder Müll
10126-2025,#10126-2025 Wilder Müll,,Wilder Müll
10127-2025,#10127-2025 Wilder Müll,"seit mehreren Tagen 2 Mülltüten am Straßenrand, keine Ahnung welchen Inhalts!",Wilder Müll
10128-2025,#10128-2025 Schrottfahrräder,"Vor unserem Haus auf Gehweg Ecke Von Sparr Str./Berliner Str 58 stehen seit längerem an den 5 Fahradnadeln 6 Schrottfahrräder u d 4 intakte Räder. Unsere Mieter Nachhilfe-Schule und ihre Kunden und Lehrkräfte können drei Fahrradnadeln ünerhaupt nicht nutzen.. .darum bitten wir Sie um Kennzeichnung und baldige Abholung dieser Schrrotträder, Danke f5Ihrwn Aufwand! Freundlichen Gruß aus KMülheim",Schrottfahrräder
10129-2025,#10129-2025 Schrott-Kfz,"Das Auto steht hier seit ca. 28.02.2025 und ist seitdem nicht mehr bewegt worden. Es ist nicht bekannt, wem das Auto gehört. Da hier sonst nur Anwohner parken, und niemand den Wagen kennt, wollten wir ihn melden. Ggf. ist er gestohlen.",Schrott-Kfz
1013-2025,#1013-2025 Kölner Grün,"Dieses Stück Zaun fehlt seit ca. 1,5 Jahren. Wird das noch repariert?",Kölner Grün
1013-2026,#1013-2026 Leuchtmittel defekt,Das Leuchtmittel leuchtet nicht.,Leuchtmittel defekt
10130-2025,#10130-2025 Wilder Müll,"Moin, gestern Abend wurde an den Glascontainern Ecke Esenbeckstraße/Brehmstraße wilder Müll abgelegt. Bitte um Abholung. Vielen Dank im Voraus. MfG Uwe Grunert",Wilder Müll
10131-2025,#10131-2025 Wilder Müll,Im Kreisel liegt Müll den wahrscheinlich Bauarbeiter hinterlassen haben,Wilder Müll
10132-2025,#10132-2025 Defekte Oberfläche,"Großes, tiefes Schlagloch auf der Straße",Defekte Oberfläche
10133-2025,#10133-2025 Schrott-Kfz,Fahrzeug ohne Kennzeichen,Schrott-Kfz
10134-2025,#10134-2025 Schrott-Kfz,Kennzeichen ohne Siegel,Schrott-Kfz
10135-2025,#10135-2025 Defekte Oberfläche,Undefinierbarer Fleck ( eventuell von Mietroller/Batterieflüssigkeit?) Riecht merkwürdig. Fleck seit ca. 3 Wochen und geht nicht weg.,Defekte Oberfläche
10136-2025,#10136-2025 Wilder Müll,,Wilder Müll
10137-2025,#10137-2025 Wilder Müll,,Wilder Müll
10138-2025,#10138-2025 Zu kurze Grünzeit,Die Ampel in Köln Mülheim. Frankfurter Str gegenüber Ackerstr.  hat eine zu kurze Grünzeit.,Zu kurze Grünzeit
10139-2025,#10139-2025 Wilder Müll,,Wilder Müll
1014-2025,#1014-2025 Wilder Müll,Im Rosengarten liegen noch große Mengen Müll von Silvester. Sowohl um die Bänke als auch in den Büschen.,Wilder Müll
1014-2026,#1014-2026 Wilder Müll,"Vor dem Container, Kurfürstenstraße 17 wird sonstiger Müll entsorgt.",Wilder Müll
10140-2025,#10140-2025 Schrott-Kfz,Auto mittlerweile ohne Kennzeichen. Steht seid mehreren Monaten da. Seid ca. 3 Wochen nun ohne Kennzeichen.,Schrott-Kfz
10141-2025,#10141-2025 Kölner Grün,"Sehr geehrte Damen und Herren,  im Vorgebirgspark sind die Schilder, welche die Hundefreilaufwiese kennzeichnen, leider zum Großteil nicht mehr lesbar. Dadurch kommt es regelmäßig vor, dass Personen die Fläche zum Ballspielen oder Picknicken nutzen – was in Kombination mit freilaufenden Hunden mitunter zu vermeidbaren Konflikten führen kann.  Ich möchte Sie daher bitten, die Beschilderung zeitnah zu erneuern, um eine klare Nutzung des Bereichs wieder zu ermöglichen und Missverständnissen vorzubeugen.  Vielen Dank im Voraus für Ihre Unterstützung.",Kölner Grün
10142-2025,#10142-2025 Schrott-Kfz,Schrott-Kfz ohne Kennzeichen,Schrott-Kfz
10143-2025,#10143-2025 Kölner Grün,"Letzte Woche wurden die Wege auf dem Bethlehemplatz von Überwucherungen abgekratzt, doch so wie es jetzt ist, kann es unmöglich  bleiben. Der Weg ist zur Stolperfalle geworden und für Rollstuhlfahrer und gehbehinderte Menschen nicht passierbar. Die Verletzungsgefahr aufgrund der spitzen Steine ist bei einem Sturz sehr hoch! Hier fehlt eindeutig eine feste Feinschicht!",Kölner Grün
10144-2025,#10144-2025 Graffiti,AFD-Plakat am Laternenmast,Graffiti
10145-2025,#10145-2025 Schrott-Kfz,Dort steht seit geraumer Zeit ein Schrottroller ohne Versicherung und vor Haus Nummer 5 steht ein schwarzer BMW mit seit einem Jahr abgelaufenem TÜV.,Schrott-Kfz
10146-2025,#10146-2025 Wilder Müll,Vor dem Moscheeverein liegt eine alte Matratze.,Wilder Müll
10147-2025,#10147-2025 Schrott-Kfz,Pkw mit abgelaufenem kurzzeit Kennzeichen,Schrott-Kfz
10148-2025,#10148-2025 Kölner Grün,,Kölner Grün
10149-2025,#10149-2025 Wilder Müll,Zur Vermeidung von wilden Müll stand im letzten Jahr ein Picknickcontainer i.H. Wetterpilz in Westhoven.  Bitte auch dort wieder einen aufstellen. Vielen Dank!,Wilder Müll
1015-2025,#1015-2025 Wilder Müll,"Wilder Müll Parkplatz am Fußballplatz in Rodenkirchen, Konrad-Adenauer-strasse",Wilder Müll
1015-2026,#1015-2026 Defekte Oberfläche,"Guten Tag,  Auf dem Gehweg vor dem Grundstück Erpeler Str. 32 haben sich mehrere Gehwegplatten gelöst und sind gerissen. Die Kanten bilden Stolperstellen und sind ein Hindernis für Menschen mit Einschränkungen (Blinde, Gehbehinderung). Lässt sich das beseitigen? Eine zeitnahe Kontrolle der Gehwege auf beiden Straßenseiten über die gesamte Straßenlänge wäre sinnvoll.",Defekte Oberfläche
10150-2025,#10150-2025 Wilder Müll,"Alter zerlegter Motorroller, Abfall im ges. Bereich und am Zaun",Wilder Müll
10151-2025,#10151-2025 Wilder Müll,"Müll, Reifen, Farbdosen",Wilder Müll
10152-2025,#10152-2025 Radfahrerampel defekt,"Liebe Mitarbeitende der Stadt Köln, die Radfahrampel am Neumarkt, Ecke Richmodstraße ist zu niedrig angebracht. Regelmäßig verdecken Fußgänger die Lichtzeichen weil sie davor stehen und auf Grün zum Überqueren der Straße warten. Dadurch übersehen Radfahrer die Ampel und es kommt regelmäßig zu Konflikten mit Fahrzeugen die Richtung Richmodstraße rechts abbiegen oder Fußgängern, welche die Straße kreuzen. Das Lichtsignal sollte innerhalb des Ampelmasts höher eingebaut werden. Danke",Radfahrerampel defekt
10153-2025,#10153-2025 Wilder Müll,Wilder Renovierungsmüll,Wilder Müll
10154-2025,#10154-2025 Defekte Oberfläche,Die Fahrbahnrand ist auf der linken Seite in Richtung südwest in Höhe Mottenkaul 18f (direkt gegenüber) auf einer Größe von ca. 80cm Durchmesser beschädigt. Asphaltbrocken fliegen während der Durchfahrt auf die Straße und gegen parkende Autos.,Defekte Oberfläche
10155-2025,#10155-2025 Wilder Müll,,Wilder Müll
10156-2025,#10156-2025 Graffiti,Graffiti auf Mauer am Ende (Westen) des Rautenstrauchkanal,Graffiti
10157-2025,#10157-2025 Schrott-Kfz,"Dieses Motorrad steht länger ungenutzt hier und scheint auch nicht mehr zugelassen zu sein, zumindest ist der TÜV abgelaufen.",Schrott-Kfz
10158-2025,#10158-2025 Wilder Müll,"Sehr geehrtes Team der Stadt Köln,  im Heckhofweg (nicht, wie das Pop-Up in der Karte angibt in der Robert-Perthel-Straße 19) befinden sich an mehreren Stellen beiderseits der Straße Haufen von Sperrmüll mit Abfall.   Vielen Dank fürs Weiterleiten und an das Team, das vor Ort entsorgt!  Viele Grüße",Wilder Müll
10159-2025,#10159-2025 Wilder Müll,In der Wilhelm Griesinger Straße in 51109 Köln Ostheim befindet sich ca. 50m hinter der Hausnummer 10 auf der rechten Seite vor der Autobahnunterführung sehr viel Wilder Müll im Grünstreifen. Teilweise auch Sondermüll.,Wilder Müll
